CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category,t-SNE-0,t-SNE-1
22961-83-7,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,,0.0,1.0,2.0,3.0,70.577095,2.5611916
34484-91-8,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O,,0.0,1.0,2.0,3.0,37.07235,27.13205
53460-76-7,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1,,0.0,1.0,2.0,3.0,-68.3515,27.09699
63233-53-4,CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,0.0,1.0,2.0,3.0,-34.133976000000004,-11.451464
72239-29-3,Clc1ccc(CNC2=NCCS2)cc1,,0.0,1.0,2.0,3.0,-8.257622,-6.360253299999999
76932-60-0,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,,0.0,1.0,2.0,3.0,53.109898,-8.421286
93-05-0,CCN(CC)c1ccc(N)cc1,,0.0,1.0,2.0,3.0,-26.04104,28.699496999999997
99300-61-5,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2,,0.0,1.0,2.0,3.0,-77.92857,32.904606
116979-28-3,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21,,0.0,1.0,2.0,4.0,86.778145,33.14073
116979-32-9,CN1CC(c2ccn[nH]2)CC2c3cccc4[nH]cc(c34)CC21,,0.0,1.0,2.0,4.0,86.770546,33.144573
127946-77-4,N#CC1(N)CC1,,0.0,1.0,2.0,4.0,-24.639542000000002,-91.24206
14683-75-1,CCCCC(C)OP(=S)(OCC)OCC,,0.0,1.0,2.0,4.0,-79.74578000000001,-25.500032
151327-08-1,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0,35.142185,93.34214
167375-26-0,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0,35.360188,93.18803
168152-70-3,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0,35.423725,92.3223
168152-74-7,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CC)[nH]n12,,0.0,1.0,2.0,4.0,37.19075,92.40106
168152-78-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N)nc2ncnn12,,0.0,1.0,2.0,4.0,35.216873,92.000786
168152-82-7,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,,0.0,1.0,2.0,4.0,38.417015,92.81579
168152-86-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,,0.0,1.0,2.0,4.0,34.940258,91.9405
168152-90-7,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,,0.0,1.0,2.0,4.0,34.624058000000005,92.344
168152-94-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,,0.0,1.0,2.0,4.0,34.93075,91.93948
168153-01-3,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,1.0,2.0,4.0,38.21653,93.76739
2240-41-7,COP(=O)(OC)c1ccccc1,,0.0,1.0,2.0,4.0,-68.02849,-0.45162344
2455-45-0,CCOP(=S)(CC)OCC,,0.0,1.0,2.0,4.0,-76.85219000000001,-24.208597
33156-84-2,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,,0.0,1.0,2.0,4.0,58.525017000000005,66.69863000000001
50335-03-0,C/C1=C/C(C)C/C=C\C2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)/C=C\C(O)C1=O,,0.0,1.0,2.0,4.0,42.889362,26.33925
50765-75-8,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,,0.0,1.0,2.0,4.0,20.00121,85.81821
54941-76-3,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,,0.0,1.0,2.0,4.0,4.827987,52.433025
54941-82-1,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,,0.0,1.0,2.0,4.0,27.463152,52.390438
6840-11-5,COP(=S)(OC)c1ccccc1,,0.0,1.0,2.0,4.0,-68.54645,0.23824513
75272-39-8,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,0.0,1.0,2.0,4.0,23.487638,21.782728
100-03-8,O=S(O)c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0,-18.263424,19.634241
101190-60-7,CNc1ncnc2c1ncn2Cc1ccccc1F,,0.0,1.0,3.0,4.0,73.64113,-11.439369000000001
10308-13-1,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)/C=C\c1ccc(O)c-2c1,,0.0,1.0,3.0,4.0,69.13676,15.585541000000001
106141-32-6,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,,0.0,1.0,3.0,4.0,-38.539124,-12.085693
108288-02-4,CC(C)(CO)c1cc(Cl)nnc1Cl,,0.0,1.0,3.0,4.0,-43.30121,18.74954
1118-68-9,CN(C)CC(=O)O,,0.0,1.0,3.0,4.0,8.358034,-56.310184
113702-02-6,COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,,0.0,1.0,3.0,4.0,85.143425,30.351135
115816-67-6,CCCOC(=O)C(C(=O)OCCC)=C1SC2C(S1)N(C)CCN2C,,0.0,1.0,3.0,4.0,-8.773839,-31.173239000000002
119646-52-5,CN(CCNCc1cc(C(C)(C)C)cc(Br)c1O)CCNC(=O)c1nc(Cl)c(N)nc1N,,0.0,1.0,3.0,4.0,20.634687,23.426579
1242-28-0,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,,0.0,1.0,3.0,4.0,36.130516,37.400999999999996
128143-07-7,COc1ccccc1N1CCN(/C(=N\CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1,,0.0,1.0,3.0,4.0,52.980713,30.644465999999998
132971-59-6,COc1cc(O)c2c(=O)oc(CO)cc2c1,,0.0,1.0,3.0,4.0,-28.590290000000003,6.0738864
138069-52-0,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,,0.0,1.0,3.0,4.0,80.40709,12.128952
1466-76-8,COc1cccc(OC)c1C(=O)O,,0.0,1.0,3.0,4.0,8.250349,28.995366999999998
149246-67-3,CCn1ccc(=O)n2nc(-c3cccs3)cc12,,0.0,1.0,3.0,4.0,-2.1934842999999997,47.635174
1675-54-3,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,,0.0,1.0,3.0,4.0,14.321297,-21.428982
189624-86-0,C=COC(=O)C1C(C)=NC(C)(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,0.0,1.0,3.0,4.0,63.296496999999995,15.193698999999999
2019-05-8,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,,0.0,1.0,3.0,4.0,35.82873,37.0512
20954-15-8,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,,0.0,1.0,3.0,4.0,35.244133000000005,17.115171
21709-39-7,Cc1nc(N)sc1C(=O)NCc1ccccc1,,0.0,1.0,3.0,4.0,2.7953758,36.64028
23047-25-8,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0,57.99185,40.99876
26095-59-0,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,,0.0,1.0,3.0,4.0,-10.129452,-16.613438000000002
30507-70-1,CC=CCC=CCCCCCCCCOC(C)=O,,0.0,1.0,3.0,4.0,-11.249578,-26.700659
30560-33-9,COP(=O)(NC(=O)C(Cl)Cl)SC,,0.0,1.0,3.0,4.0,-60.176421999999995,-28.988000000000003
32654-41-4,Cc1ccnc(N)c1,,0.0,1.0,3.0,4.0,-39.938026,31.195653999999998
34580-64-8,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0,28.895088,78.07045
34580-69-3,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,,0.0,1.0,3.0,4.0,29.604988,78.66060999999999
34580-74-0,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0,29.325926000000003,78.10488000000001
34614-29-4,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0,29.409805,78.01626999999999
34935-16-5,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,,0.0,1.0,3.0,4.0,41.027374,-7.476729
36146-44-8,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,,0.0,1.0,3.0,4.0,37.092155,27.137337
39062-67-4,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,,0.0,1.0,3.0,4.0,0.12419052400000001,54.511242
40373-43-1,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,0.0,1.0,3.0,4.0,70.95093,2.1815154999999997
40374-18-3,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,,0.0,1.0,3.0,4.0,70.09106,2.7117958
41817-54-3,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,,0.0,1.0,3.0,4.0,1.7569592,36.927054999999996
50765-72-5,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,,0.0,1.0,3.0,4.0,19.338173,86.10284399999999
50765-80-5,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,,0.0,1.0,3.0,4.0,17.923939,86.07564
50765-84-9,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,,0.0,1.0,3.0,4.0,18.617294,86.94505
50838-36-3,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,0.0,1.0,3.0,4.0,2.5456288,64.52561
52-01-7,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,0.0,1.0,3.0,4.0,71.20999,-43.454215999999995
5301-65-5,CCOP(=O)(CC)OC,,0.0,1.0,3.0,4.0,-73.48931,-32.111709999999995
55232-82-1,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,,0.0,1.0,3.0,4.0,-15.167685,43.315684999999995
56344-92-4,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N,,0.0,1.0,3.0,4.0,15.43976,68.98139
5834-96-8,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,,0.0,1.0,3.0,4.0,-70.94544,13.674362
58955-81-0,Clc1ccc(C2=NCOCS2)cc1,,0.0,1.0,3.0,4.0,13.8059435,36.221596000000005
59673-82-4,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,,0.0,1.0,3.0,4.0,-54.082386,41.864796000000005
640-67-5,O=C(O)C(=O)O,,0.0,1.0,3.0,4.0,2.1249576,-62.403690000000005
64037-26-9,Nc1ccc2oc(N)nc2c1,,0.0,1.0,3.0,4.0,-30.246470000000002,63.42122
64951-30-0,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,,0.0,1.0,3.0,4.0,72.92316,18.53944
64951-35-5,CCOC(=O)NC1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)C1,,0.0,1.0,3.0,4.0,73.29061,18.358002
68274-52-2,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,,0.0,1.0,3.0,4.0,16.682266000000002,26.937134000000004
7152-03-6,COc1ccc(C(=O)C2CC2)cc1,,0.0,1.0,3.0,4.0,-0.9073610000000001,19.386665
73356-67-9,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,,0.0,1.0,3.0,4.0,40.711,10.16458
74226-22-5,O=C(O)c1ccc(OCCn2ccnc2)cc1,,0.0,1.0,3.0,4.0,1.4360466,85.461
75274-13-4,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,,0.0,1.0,3.0,4.0,-33.12316,-0.5692524
75274-17-8,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,,0.0,1.0,3.0,4.0,-32.567375,-1.7562964
75274-21-4,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,,0.0,1.0,3.0,4.0,-33.02304,-0.5245194999999999
75274-26-9,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,,0.0,1.0,3.0,4.0,-33.174908,-1.82738
76874-95-8,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,,0.0,1.0,3.0,4.0,-1.0707023,54.782948
78-12-6,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0.0,1.0,3.0,4.0,-21.881045999999998,-55.106697
78467-25-1,O=C1CCc2c(cccc2OCCCN2CCC(Cc3ccccc3)CC2)N1,,0.0,1.0,3.0,4.0,58.525332999999996,22.267483
78467-44-4,Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,,0.0,1.0,3.0,4.0,59.456562,22.825727
78467-53-5,O=C1CCc2ccc(OCC(O)CN3CCC(c4ccccc4)CC3)cc2N1,,0.0,1.0,3.0,4.0,57.526028000000004,23.410895999999997
78484-03-4,C[N+]1(CC(O)COc2cccc3c2CCC(=O)N3)CCC(c2ccccc2)CC1,,0.0,1.0,3.0,4.0,57.412098,22.105352
79985-90-3,CCCCC(C)OP(=S)(OC)OC,,0.0,1.0,3.0,4.0,-80.06433,-25.688984
80086-34-6,CCN(CC)C(=O)CCCn1nnnc1C,,0.0,1.0,3.0,4.0,81.21328000000001,-11.138575999999999
80087-02-1,Cn1nnnc1SCCCSc1ccncc1,,0.0,1.0,3.0,4.0,84.42936,-12.030445
80463-72-5,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1,,0.0,1.0,3.0,4.0,82.7705,-11.56005
80464-03-5,Cn1nnnc1SCCCC(=O)NCc1ccco1,,0.0,1.0,3.0,4.0,84.02029399999999,-11.216541000000001
80472-73-7,CCN(C(=O)CCCCSc1nnnn1C)C1CCCCC1,,0.0,1.0,3.0,4.0,82.657265,-11.554396
81479-65-4,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)no1,,0.0,1.0,3.0,4.0,46.558544,-10.142441999999999
827-94-1,Nc1c(Br)cc([N+](=O)[O-])cc1Br,,0.0,1.0,3.0,4.0,-65.85579,37.841656
85697-02-5,CCn1nnnc1CSCCC(N)=O,,0.0,1.0,3.0,4.0,82.43119,-8.933007
86379-46-6,COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F,,0.0,1.0,3.0,4.0,7.3652619999999995,29.572582
939-97-9,CC(C)(C)c1ccc(C=O)cc1,,0.0,1.0,3.0,4.0,-24.718166,18.439856
96719-44-7,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,,0.0,1.0,3.0,4.0,74.59964000000001,32.568977000000004
96719-48-1,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Cl,,0.0,1.0,3.0,4.0,74.00117,30.148321000000003
96719-53-8,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Br)c1,,0.0,1.0,3.0,4.0,73.36057,30.95253
96719-61-8,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0,73.25997,30.615409999999997
96719-66-3,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1,,0.0,1.0,3.0,4.0,73.30598,30.547048999999998
96719-70-9,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,,0.0,1.0,3.0,4.0,74.99041,30.007143
97106-80-4,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,,0.0,1.0,3.0,4.0,74.21919,30.348003000000002
98-79-3,O=C1CCC(C(=O)O)N1,,0.0,1.0,3.0,4.0,44.812453999999995,-31.730192
98518-98-0,c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,,0.0,1.0,3.0,4.0,1.7951026,98.125786
98519-04-1,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,,0.0,1.0,3.0,4.0,1.0244154,96.351616
98519-16-5,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,,0.0,1.0,3.0,4.0,3.5726394999999997,95.12098
98519-45-0,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,,0.0,1.0,3.0,4.0,3.3966494,94.6493
98532-67-3,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,,0.0,1.0,3.0,4.0,2.5037782,95.69363
98532-75-3,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,,0.0,1.0,3.0,4.0,1.6861954,98.593994
98532-83-3,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,,0.0,1.0,3.0,4.0,0.8741636999999999,98.15573
666816-98-4,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,,0.0,1.0,3.0,4.0,56.300205000000005,15.357651999999998
100402-60-6,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,,0.0,0.0,3.0,5.0,-18.375605,-68.35351
10109-95-2,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,,0.0,0.0,3.0,5.0,-0.8231183000000001,43.2183
101708-04-7,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,,0.0,0.0,3.0,5.0,-4.4778547,41.864525
102-04-5,O=C(Cc1ccccc1)Cc1ccccc1,,0.0,0.0,3.0,5.0,11.643821,-8.351279
103201-78-1,O=C(O)C1CC(C2CCCCC2)CN1,,0.0,0.0,3.0,5.0,41.10853,-53.751430000000006
104801-96-9,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,,0.0,0.0,3.0,5.0,23.110382,-38.55488
105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,,0.0,0.0,3.0,5.0,2.380282,-40.005894
106-94-5,CCCBr,,0.0,0.0,3.0,5.0,-32.937973,-75.48363
109-13-7,CC(C)C(=O)OOC(C)(C)C,,0.0,0.0,3.0,5.0,-8.723083500000001,-52.839496999999994
110-53-2,CCCCCBr,,0.0,0.0,3.0,5.0,-38.678715000000004,-69.72066
111-05-7,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,,0.0,0.0,3.0,5.0,10.330384,-41.569794
111696-23-2,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,,0.0,0.0,3.0,5.0,94.09951,-12.191483999999999
112-39-0,CCCCCCCCCCCCCCCC(=O)OC,,0.0,0.0,3.0,5.0,2.1999013,-41.395466
112764-00-8,CCCCCCCCCCCC1CC(O)=C(CCCCCC)C(=O)O1,,0.0,0.0,3.0,5.0,23.22396,-38.824734
114772-54-2,N#Cc1ccccc1-c1ccc(CBr)cc1,,0.0,0.0,3.0,5.0,32.52694,88.06697
116337-61-2,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,,0.0,0.0,3.0,5.0,41.236713,55.682354000000004
116337-66-7,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,,0.0,0.0,3.0,5.0,41.240974,55.714996
116337-73-6,CCCC(=O)c1ccc2c(c1)OCC(=O)N2C,,0.0,0.0,3.0,5.0,41.368694,55.566563
117570-93-1,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,,0.0,0.0,3.0,5.0,-50.991609999999994,12.085816000000001
119-80-2,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,,0.0,0.0,3.0,5.0,3.0272005,45.65404
120202-68-8,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,,0.0,0.0,3.0,5.0,44.320570000000004,41.4615
122892-31-3,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,,0.0,0.0,3.0,5.0,12.197649,19.665491
123172-47-4,CCCC(=O)c1ccc(N)c(O)c1,,0.0,0.0,3.0,5.0,1.5363593,16.49944
123172-51-0,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O,,0.0,0.0,3.0,5.0,39.839733,58.684143000000006
123172-55-4,CC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,,0.0,0.0,3.0,5.0,42.376076,58.001630000000006
123172-60-1,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,,0.0,0.0,3.0,5.0,42.687923,57.295840000000005
123172-64-5,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,,0.0,0.0,3.0,5.0,41.836555,56.684975
125971-95-1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,,0.0,0.0,3.0,5.0,-0.8018656999999999,37.377617
1262985-24-9,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,,0.0,0.0,3.0,5.0,-3.6425322999999996,59.755386
128119-70-0,CC(CO)COC1CC2CCC1(C)C2(C)C,,0.0,0.0,3.0,5.0,54.492644999999996,-49.57351
131631-89-5,CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,,0.0,0.0,3.0,5.0,52.869038,38.79967
133914-85-9,CCOCc1nc(=O)c2nccnc2[nH]1,,0.0,0.0,3.0,5.0,-50.45476,19.069489
137521-47-2,CNC(=O)C(N=Nc1ccccc1)C(C)=O,,0.0,0.0,3.0,5.0,-55.360363,56.201252000000004
137521-51-8,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O,,0.0,0.0,3.0,5.0,-55.998425,56.979027
137521-55-2,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,,0.0,0.0,3.0,5.0,-55.293406999999995,56.51461
137521-59-6,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O,,0.0,0.0,3.0,5.0,-57.02516,56.570736
137862-53-4,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,,0.0,0.0,3.0,5.0,36.168820000000004,89.58613000000001
141573-96-8,Cn1cc(C(=O)Cl)c(C(F)F)n1,,0.0,0.0,3.0,5.0,26.209448000000002,5.4414926
142646-10-4,COC(=O)NC(=S)Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0,4.4881954,33.85707
144-15-0,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,,0.0,0.0,3.0,5.0,-21.314257,-26.585981
