CASRN,SMILES,logLD50_mmolkg,verytoxic,toxic,EPA_category,GHS_category
168152-70-3,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.0,1.0,2.0,4.0
168152-74-7,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CC)[nH]n12,,0.0,1.0,2.0,4.0
168152-78-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N)nc2ncnn12,,0.0,1.0,2.0,4.0
168152-82-7,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,,0.0,1.0,2.0,4.0
168152-86-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12,,0.0,1.0,2.0,4.0
168152-90-7,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12,,0.0,1.0,2.0,4.0
168152-94-1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12,,0.0,1.0,2.0,4.0
168153-01-3,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,,0.0,1.0,2.0,4.0
2240-41-7,COP(=O)(OC)c1ccccc1,,0.0,1.0,2.0,4.0
2455-45-0,CCOP(=S)(CC)OCC,,0.0,1.0,2.0,4.0
33156-84-2,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1,,0.0,1.0,2.0,4.0
50335-03-0,C/C1=C/C(C)C/C=C\C2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)/C=C\C(O)C1=O,,0.0,1.0,2.0,4.0
50765-75-8,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12,,0.0,1.0,2.0,4.0
54941-76-3,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1,,0.0,1.0,2.0,4.0
54941-82-1,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1,,0.0,1.0,2.0,4.0
6840-11-5,COP(=S)(OC)c1ccccc1,,0.0,1.0,2.0,4.0
75272-39-8,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,,0.0,1.0,2.0,4.0
100-03-8,O=S(O)c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0
101190-60-7,CNc1ncnc2c1ncn2Cc1ccccc1F,,0.0,1.0,3.0,4.0
10308-13-1,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)/C=C\c1ccc(O)c-2c1,,0.0,1.0,3.0,4.0
106141-32-6,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1,,0.0,1.0,3.0,4.0
108288-02-4,CC(C)(CO)c1cc(Cl)nnc1Cl,,0.0,1.0,3.0,4.0
1118-68-9,CN(C)CC(=O)O,,0.0,1.0,3.0,4.0
113702-02-6,COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13,,0.0,1.0,3.0,4.0
115816-67-6,CCCOC(=O)C(C(=O)OCCC)=C1SC2C(S1)N(C)CCN2C,,0.0,1.0,3.0,4.0
119646-52-5,CN(CCNCc1cc(C(C)(C)C)cc(Br)c1O)CCNC(=O)c1nc(Cl)c(N)nc1N,,0.0,1.0,3.0,4.0
1242-28-0,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O,,0.0,1.0,3.0,4.0
128143-07-7,COc1ccccc1N1CCN(/C(=N\CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1,,0.0,1.0,3.0,4.0
132971-59-6,COc1cc(O)c2c(=O)oc(CO)cc2c1,,0.0,1.0,3.0,4.0
138069-52-0,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4,,0.0,1.0,3.0,4.0
1466-76-8,COc1cccc(OC)c1C(=O)O,,0.0,1.0,3.0,4.0
149246-67-3,CCn1ccc(=O)n2nc(-c3cccs3)cc12,,0.0,1.0,3.0,4.0
1675-54-3,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,,0.0,1.0,3.0,4.0
189624-86-0,C=COC(=O)C1C(C)=NC(C)(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,0.0,1.0,3.0,4.0
2019-05-8,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O,,0.0,1.0,3.0,4.0
20954-15-8,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1,,0.0,1.0,3.0,4.0
21709-39-7,Cc1nc(N)sc1C(=O)NCc1ccccc1,,0.0,1.0,3.0,4.0
23047-25-8,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0
26095-59-0,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,,0.0,1.0,3.0,4.0
30507-70-1,CC=CCC=CCCCCCCCCOC(C)=O,,0.0,1.0,3.0,4.0
30560-33-9,COP(=O)(NC(=O)C(Cl)Cl)SC,,0.0,1.0,3.0,4.0
32654-41-4,Cc1ccnc(N)c1,,0.0,1.0,3.0,4.0
34580-64-8,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0
34580-69-3,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,,0.0,1.0,3.0,4.0
34580-74-0,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0
34614-29-4,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,,0.0,1.0,3.0,4.0
34935-16-5,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1,,0.0,1.0,3.0,4.0
36146-44-8,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O,,0.0,1.0,3.0,4.0
39062-67-4,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,,0.0,1.0,3.0,4.0
40373-43-1,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,0.0,1.0,3.0,4.0
40374-18-3,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2,,0.0,1.0,3.0,4.0
41817-54-3,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1,,0.0,1.0,3.0,4.0
50765-72-5,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,,0.0,1.0,3.0,4.0
50765-80-5,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,,0.0,1.0,3.0,4.0
50765-84-9,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12,,0.0,1.0,3.0,4.0
50838-36-3,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1,,0.0,1.0,3.0,4.0
52-01-7,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,0.0,1.0,3.0,4.0
5301-65-5,CCOP(=O)(CC)OC,,0.0,1.0,3.0,4.0
55232-82-1,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1,,0.0,1.0,3.0,4.0
56344-92-4,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N,,0.0,1.0,3.0,4.0
5834-96-8,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1,,0.0,1.0,3.0,4.0
58955-81-0,Clc1ccc(C2=NCOCS2)cc1,,0.0,1.0,3.0,4.0
59673-82-4,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N,,0.0,1.0,3.0,4.0
640-67-5,O=C(O)C(=O)O,,0.0,1.0,3.0,4.0
64037-26-9,Nc1ccc2oc(N)nc2c1,,0.0,1.0,3.0,4.0
64951-30-0,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,,0.0,1.0,3.0,4.0
64951-35-5,CCOC(=O)NC1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)C1,,0.0,1.0,3.0,4.0
68274-52-2,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,,0.0,1.0,3.0,4.0
7152-03-6,COc1ccc(C(=O)C2CC2)cc1,,0.0,1.0,3.0,4.0
73356-67-9,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,,0.0,1.0,3.0,4.0
74226-22-5,O=C(O)c1ccc(OCCn2ccnc2)cc1,,0.0,1.0,3.0,4.0
75274-13-4,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1,,0.0,1.0,3.0,4.0
75274-17-8,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1,,0.0,1.0,3.0,4.0
75274-21-4,CCOC(=O)C(=O)Nc1cc(Cl)ncn1,,0.0,1.0,3.0,4.0
75274-26-9,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1,,0.0,1.0,3.0,4.0
76874-95-8,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,,0.0,1.0,3.0,4.0
78-12-6,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,0.0,1.0,3.0,4.0
78467-25-1,O=C1CCc2c(cccc2OCCCN2CCC(Cc3ccccc3)CC2)N1,,0.0,1.0,3.0,4.0
78467-44-4,Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12,,0.0,1.0,3.0,4.0
78467-53-5,O=C1CCc2ccc(OCC(O)CN3CCC(c4ccccc4)CC3)cc2N1,,0.0,1.0,3.0,4.0
78484-03-4,C[N+]1(CC(O)COc2cccc3c2CCC(=O)N3)CCC(c2ccccc2)CC1,,0.0,1.0,3.0,4.0
79985-90-3,CCCCC(C)OP(=S)(OC)OC,,0.0,1.0,3.0,4.0
80086-34-6,CCN(CC)C(=O)CCCn1nnnc1C,,0.0,1.0,3.0,4.0
80087-02-1,Cn1nnnc1SCCCSc1ccncc1,,0.0,1.0,3.0,4.0
80463-72-5,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1,,0.0,1.0,3.0,4.0
80464-03-5,Cn1nnnc1SCCCC(=O)NCc1ccco1,,0.0,1.0,3.0,4.0
80472-73-7,CCN(C(=O)CCCCSc1nnnn1C)C1CCCCC1,,0.0,1.0,3.0,4.0
81479-65-4,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)no1,,0.0,1.0,3.0,4.0
827-94-1,Nc1c(Br)cc([N+](=O)[O-])cc1Br,,0.0,1.0,3.0,4.0
85697-02-5,CCn1nnnc1CSCCC(N)=O,,0.0,1.0,3.0,4.0
86379-46-6,COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F,,0.0,1.0,3.0,4.0
939-97-9,CC(C)(C)c1ccc(C=O)cc1,,0.0,1.0,3.0,4.0
96719-44-7,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,,0.0,1.0,3.0,4.0
96719-48-1,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Cl,,0.0,1.0,3.0,4.0
96719-53-8,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Br)c1,,0.0,1.0,3.0,4.0
96719-61-8,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1,,0.0,1.0,3.0,4.0
96719-66-3,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1,,0.0,1.0,3.0,4.0
96719-70-9,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2,,0.0,1.0,3.0,4.0
97106-80-4,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F,,0.0,1.0,3.0,4.0
98-79-3,O=C1CCC(C(=O)O)N1,,0.0,1.0,3.0,4.0
98518-98-0,c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,,0.0,1.0,3.0,4.0
98519-04-1,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,,0.0,1.0,3.0,4.0
98519-16-5,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1,,0.0,1.0,3.0,4.0
98519-45-0,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,,0.0,1.0,3.0,4.0
98532-67-3,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1,,0.0,1.0,3.0,4.0
98532-75-3,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,,0.0,1.0,3.0,4.0
98532-83-3,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1,,0.0,1.0,3.0,4.0
666816-98-4,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,,0.0,1.0,3.0,4.0
100402-60-6,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO,,0.0,0.0,3.0,5.0
10109-95-2,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,,0.0,0.0,3.0,5.0
101708-04-7,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,,0.0,0.0,3.0,5.0
102-04-5,O=C(Cc1ccccc1)Cc1ccccc1,,0.0,0.0,3.0,5.0
103201-78-1,O=C(O)C1CC(C2CCCCC2)CN1,,0.0,0.0,3.0,5.0
104801-96-9,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1,,0.0,0.0,3.0,5.0
105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,,0.0,0.0,3.0,5.0
106-94-5,CCCBr,,0.0,0.0,3.0,5.0
109-13-7,CC(C)C(=O)OOC(C)(C)C,,0.0,0.0,3.0,5.0
110-53-2,CCCCCBr,,0.0,0.0,3.0,5.0
111-05-7,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,,0.0,0.0,3.0,5.0
111696-23-2,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1,,0.0,0.0,3.0,5.0
112-39-0,CCCCCCCCCCCCCCCC(=O)OC,,0.0,0.0,3.0,5.0
112764-00-8,CCCCCCCCCCCC1CC(O)=C(CCCCCC)C(=O)O1,,0.0,0.0,3.0,5.0
114772-54-2,N#Cc1ccccc1-c1ccc(CBr)cc1,,0.0,0.0,3.0,5.0
116337-61-2,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21,,0.0,0.0,3.0,5.0
116337-66-7,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21,,0.0,0.0,3.0,5.0
116337-73-6,CCCC(=O)c1ccc2c(c1)OCC(=O)N2C,,0.0,0.0,3.0,5.0
117570-93-1,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C,,0.0,0.0,3.0,5.0
119-80-2,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,,0.0,0.0,3.0,5.0
120202-68-8,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,,0.0,0.0,3.0,5.0
122892-31-3,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,,0.0,0.0,3.0,5.0
123172-47-4,CCCC(=O)c1ccc(N)c(O)c1,,0.0,0.0,3.0,5.0
123172-51-0,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O,,0.0,0.0,3.0,5.0
123172-55-4,CC(=O)c1ccc2c(c1)OC(C)C(=O)N2C,,0.0,0.0,3.0,5.0
123172-60-1,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O,,0.0,0.0,3.0,5.0
123172-64-5,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21,,0.0,0.0,3.0,5.0
125971-95-1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1,,0.0,0.0,3.0,5.0
1262985-24-9,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F,,0.0,0.0,3.0,5.0
128119-70-0,CC(CO)COC1CC2CCC1(C)C2(C)C,,0.0,0.0,3.0,5.0
131631-89-5,CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1,,0.0,0.0,3.0,5.0
133914-85-9,CCOCc1nc(=O)c2nccnc2[nH]1,,0.0,0.0,3.0,5.0
137521-47-2,CNC(=O)C(N=Nc1ccccc1)C(C)=O,,0.0,0.0,3.0,5.0
137521-51-8,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O,,0.0,0.0,3.0,5.0
137521-55-2,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O,,0.0,0.0,3.0,5.0
137521-59-6,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O,,0.0,0.0,3.0,5.0
137862-53-4,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,,0.0,0.0,3.0,5.0
141573-96-8,Cn1cc(C(=O)Cl)c(C(F)F)n1,,0.0,0.0,3.0,5.0
142646-10-4,COC(=O)NC(=S)Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-],,0.0,0.0,3.0,5.0
144-15-0,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,,0.0,0.0,3.0,5.0
144702-27-2,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1,,0.0,0.0,3.0,5.0
1458-18-0,COC(=O)c1nc(Cl)c(Cl)nc1N,,0.0,0.0,3.0,5.0
148040-04-4,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cc([N+](=O)[O-])ccc1F,,0.0,0.0,3.0,5.0
151390-79-3,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,0.0,0.0,3.0,5.0
152264-72-7,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1,,0.0,0.0,3.0,5.0
154212-59-6,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1,,0.0,0.0,3.0,5.0
156755-23-6,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1,,0.0,0.0,3.0,5.0
15993-42-7,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC,,0.0,0.0,3.0,5.0
1624-62-0,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,,0.0,0.0,3.0,5.0
1638-86-4,CCOP(OCC)c1ccccc1,,0.0,0.0,3.0,5.0
17273-79-9,O=C(O)c1ccc2ccccc2c1,,0.0,0.0,3.0,5.0
176969-34-9,Cn1cc(C(=O)O)c(C(F)F)n1,,0.0,0.0,3.0,5.0
190442-10-5,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,,0.0,0.0,3.0,5.0
19444-84-9,O=C1CCOC1O,,0.0,0.0,3.0,5.0
2002-29-1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,,0.0,0.0,3.0,5.0
20485-39-6,CCOC(=O)c1ocnc1C,,0.0,0.0,3.0,5.0
20723-85-7,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C,,0.0,0.0,3.0,5.0
20943-49-1,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1,,0.0,0.0,3.0,5.0
22260-51-1,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,,0.0,0.0,3.0,5.0
2362-14-3,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,,0.0,0.0,3.0,5.0
23949-66-8,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,,0.0,0.0,3.0,5.0
2437-25-4,CCCCCCCCCCCC#N,,0.0,0.0,3.0,5.0
2489-05-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,,0.0,0.0,3.0,5.0
2517-43-3,COC(C)CCO,,0.0,0.0,3.0,5.0
25628-08-4,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.0,0.0,3.0,5.0
262368-30-9,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1,,0.0,0.0,3.0,5.0
26761-45-5,CCC(C)(CCC(C)C)C(=O)OCC1CO1,,0.0,0.0,3.0,5.0
27310-25-4,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1,,0.0,0.0,3.0,5.0
2835-68-9,NC(=O)c1ccc(N)cc1,,0.0,0.0,3.0,5.0
28961-43-5,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,,0.0,0.0,3.0,5.0
292605-05-1,C=C(C)COCCC=CCC,,0.0,0.0,3.0,5.0
30129-28-3,CCCC(CCC)C(=O)Oc1ccccc1OC,,0.0,0.0,3.0,5.0
3021-02-1,n1n[nH]c(-c2nnn[nH]2)n1,,0.0,0.0,3.0,5.0
30544-65-1,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,,0.0,0.0,3.0,5.0
31328-28-6,CC1CNCCN1SC=S,,0.0,0.0,3.0,5.0
32462-30-9,NC(C(=O)O)c1ccc(O)cc1,,0.0,0.0,3.0,5.0
33398-01-5,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,,0.0,0.0,3.0,5.0
338-65-8,FC(F)CCl,,0.0,0.0,3.0,5.0
34274-28-7,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,,0.0,0.0,3.0,5.0
