CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
141-30-0,2.0,3.0,,False,False,Clc1ccc(Cl)nn1
149455-36-7,2.0,3.0,,False,False,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2C1=O
22791-18-0,2.0,3.0,,False,False,CNC(=O)Oc1cccc2c1OC1(CCCCC1)O2
22961-83-7,2.0,3.0,,False,False,CCC1(C)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1
34484-91-8,2.0,3.0,,False,False,CCN(CC)c1nc2ccccn2c(=O)c1C=NN1CCOC1=O
53460-76-7,2.0,3.0,,False,False,O=C(NCC(O)CCl)c1ccc([N+](=O)[O-])cc1
63233-53-4,2.0,3.0,,False,False,CCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1
72239-29-3,2.0,3.0,,False,False,Clc1ccc(CNC2=NCCS2)cc1
76932-60-0,2.0,3.0,,False,False,CC(C)CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O
93-05-0,2.0,3.0,,False,False,CCN(CC)c1ccc(N)cc1
99300-61-5,2.0,3.0,,False,False,O=[N+]([O-])c1ccc2c(c1)COP(=S)(N1CCCCC1)O2
116979-28-3,2.0,4.0,,False,False,CN1CC(c2ccnn2C)CC2c3cccc4[nH]cc(c34)CC21
116979-32-9,2.0,4.0,,False,False,CN1CC(c2ccn[nH]2)CC2c3cccc4[nH]cc(c34)CC21
127946-77-4,2.0,4.0,,False,False,N#CC1(N)CC1
14683-75-1,2.0,4.0,,False,False,CCCCC(C)OP(=S)(OCC)OCC
151327-08-1,2.0,4.0,,False,False,CCCc1nc2ccnn2c(N2CCOCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
167375-26-0,2.0,4.0,,False,False,CCCc1nc2ccnn2c(CCC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
168152-70-3,2.0,4.0,,False,False,CCCc1nc2ncnn2c(N(CC)CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
168152-74-7,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CC)[nH]n12
168152-78-1,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N)nc2ncnn12
168152-82-7,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3sccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12
168152-86-1,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCC2)nc2ncnn12
168152-90-7,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(NCCN2CCOCC2)nc2ncnn12
168152-94-1,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(N2CCCCC2)nc2ncnn12
168153-01-3,2.0,4.0,,False,False,CCCc1c(Cc2ccc(-c3oc(Br)cc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12
2240-41-7,2.0,4.0,,False,False,COP(=O)(OC)c1ccccc1
2455-45-0,2.0,4.0,,False,False,CCOP(=S)(CC)OCC
33156-84-2,2.0,4.0,,False,False,COc1ccc(C2(O)c3ccccc3C3=NCCN32)cc1
50335-03-0,2.0,4.0,,False,False,C/C1=C/C(C)C/C=C\C2C3OC3(C)C(C)C3C(Cc4c[nH]c5ccccc45)NC(=O)C23C(=O)/C=C\C(O)C1=O
50765-75-8,2.0,4.0,,False,False,CC(C)=CCC(C#N)(CCN1CCCCC1)c1cccc2ccccc12
54941-76-3,2.0,4.0,,False,False,O=C(c1ccc(Cl)c(Cl)c1)c1ccccc1-c1ncc[nH]1
54941-82-1,2.0,4.0,,False,False,O=C(c1ccc(Cl)cc1)n1ccnc1-c1ccccc1
6840-11-5,2.0,4.0,,False,False,COP(=S)(OC)c1ccccc1
75272-39-8,2.0,4.0,,False,False,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl
100-03-8,3.0,4.0,,False,False,O=S(O)c1ccc(Cl)cc1
101190-60-7,3.0,4.0,,False,False,CNc1ncnc2c1ncn2Cc1ccccc1F
10308-13-1,3.0,4.0,,False,False,COc1cc2c(cc1OC)C1CC(CC3CCCCN31)OC(=O)/C=C\c1ccc(O)c-2c1
106141-32-6,3.0,4.0,,False,False,CN(C(=O)Cl)c1nnc(C(C)(C)C)s1
108288-02-4,3.0,4.0,,False,False,CC(C)(CO)c1cc(Cl)nnc1Cl
1118-68-9,3.0,4.0,,False,False,CN(C)CC(=O)O
113702-02-6,3.0,4.0,,False,False,COC12CC(CO)CN(C)C1Cc1cn(C(C)(C)C)c3cccc2c13
115816-67-6,3.0,4.0,,False,False,CCCOC(=O)C(C(=O)OCCC)=C1SC2C(S1)N(C)CCN2C
119646-52-5,3.0,4.0,,False,False,CN(CCNCc1cc(C(C)(C)C)cc(Br)c1O)CCNC(=O)c1nc(Cl)c(N)nc1N
1242-28-0,3.0,4.0,,False,False,CCCCC1C(=O)N(c2cccc(O)c2)N(c2cccc(O)c2)C1=O
128143-07-7,3.0,4.0,,False,False,COc1ccccc1N1CCN(/C(=N\CC(C)C)Nc2ccc(Cl)c(Cl)c2)CC1
132971-59-6,3.0,4.0,,False,False,COc1cc(O)c2c(=O)oc(CO)cc2c1
138069-52-0,3.0,4.0,,False,False,C[N+]1(CCNP(=S)(NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)NCC[N+]2(C)Cc3c(ccc4c3OCO4)C3C(O)Cc4cc5c(cc4C32)OCO5)Cc2c(ccc3c2OCO3)C2C(O)Cc3cc4c(cc3C21)OCO4
1466-76-8,3.0,4.0,,False,False,COc1cccc(OC)c1C(=O)O
149246-67-3,3.0,4.0,,False,False,CCn1ccc(=O)n2nc(-c3cccs3)cc12
1675-54-3,3.0,4.0,,False,False,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
189624-86-0,3.0,4.0,,False,False,C=COC(=O)C1C(C)=NC(C)(c2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
2019-05-8,3.0,4.0,,False,False,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(S(C)(=O)=O)cc2)C1=O
20954-15-8,3.0,4.0,,False,False,CCCCOC(=O)c1ccc(-n2nc(OCCCN(C)C)c3ccccc32)cc1
21709-39-7,3.0,4.0,,False,False,Cc1nc(N)sc1C(=O)NCc1ccccc1
23047-25-8,3.0,4.0,,False,False,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
26095-59-0,3.0,4.0,,False,False,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1
30507-70-1,3.0,4.0,,False,False,CC=CCC=CCCCCCCCCOC(C)=O
30560-33-9,3.0,4.0,,False,False,COP(=O)(NC(=O)C(Cl)Cl)SC
32654-41-4,3.0,4.0,,False,False,Cc1ccnc(N)c1
34580-64-8,3.0,4.0,,False,False,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12
34580-69-3,3.0,4.0,,False,False,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1
34580-74-0,3.0,4.0,,False,False,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12
34614-29-4,3.0,4.0,,False,False,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12
34935-16-5,3.0,4.0,,False,False,CC(C=O)C(=O)c1ccc(C2CCCCC2)cc1
36146-44-8,3.0,4.0,,False,False,O=C1OCCN1N=Cc1c(N2CCCCCC2)nc2ccccn2c1=O
39062-67-4,3.0,4.0,,False,False,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1
40373-43-1,3.0,4.0,,False,False,CCCC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2
40374-18-3,3.0,4.0,,False,False,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCCC1)O2
41817-54-3,3.0,4.0,,False,False,Cc1nc(N2CCOCC2)sc1C(=O)Nc1ccccc1
50765-72-5,3.0,4.0,,False,False,CCN(C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12
50765-80-5,3.0,4.0,,False,False,CCC(C)C(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12
50765-84-9,3.0,4.0,,False,False,CC(C)=CCC(C#N)(CCN(C)C)Cc1cccc2ccccc12
50838-36-3,3.0,4.0,,False,False,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1
52-01-7,3.0,4.0,,False,False,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
5301-65-5,3.0,4.0,,False,False,CCOP(=O)(CC)OC
55232-82-1,3.0,4.0,,False,False,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1cccc(C)c1
56344-92-4,3.0,4.0,,False,False,Cc1nc2ccccc2c(=O)n1-c1ccccc1C#N
5834-96-8,3.0,4.0,,False,False,COP(=S)(OC)Oc1ccc(N=Nc2ccc(Cl)cc2)cc1
58955-81-0,3.0,4.0,,False,False,Clc1ccc(C2=NCOCS2)cc1
59673-82-4,3.0,4.0,,False,False,COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1N
640-67-5,3.0,4.0,,False,False,O=C(O)C(=O)O
64037-26-9,3.0,4.0,,False,False,Nc1ccc2oc(N)nc2c1
64951-30-0,3.0,4.0,,False,False,CCOC(=O)N(C)C1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
64951-35-5,3.0,4.0,,False,False,CCOC(=O)NC1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)C1
68274-52-2,3.0,4.0,,False,False,CCOc1ccc(OC)cc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1
7152-03-6,3.0,4.0,,False,False,COc1ccc(C(=O)C2CC2)cc1
73356-67-9,3.0,4.0,,False,False,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21
74226-22-5,3.0,4.0,,False,False,O=C(O)c1ccc(OCCn2ccnc2)cc1
75274-13-4,3.0,4.0,,False,False,CCOC(=O)C(=O)Nc1cc(OCCOC)ncn1
75274-17-8,3.0,4.0,,False,False,CCOC(=O)C(=O)Nc1cc(OCCOC)nc(C)n1
75274-21-4,3.0,4.0,,False,False,CCOC(=O)C(=O)Nc1cc(Cl)ncn1
75274-26-9,3.0,4.0,,False,False,CCOC(=O)C(=O)Nc1cc(SCCOC)nc(C)n1
76874-95-8,3.0,4.0,,False,False,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1
78-12-6,3.0,4.0,,False,False,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
78467-25-1,3.0,4.0,,False,False,O=C1CCc2c(cccc2OCCCN2CCC(Cc3ccccc3)CC2)N1
78467-44-4,3.0,4.0,,False,False,Cc1cc(=O)[nH]c2cc(OCCCN3CCC(Cc4ccccc4)CC3)ccc12
78467-53-5,3.0,4.0,,False,False,O=C1CCc2ccc(OCC(O)CN3CCC(c4ccccc4)CC3)cc2N1
78484-03-4,3.0,4.0,,False,False,C[N+]1(CC(O)COc2cccc3c2CCC(=O)N3)CCC(c2ccccc2)CC1
79985-90-3,3.0,4.0,,False,False,CCCCC(C)OP(=S)(OC)OC
80086-34-6,3.0,4.0,,False,False,CCN(CC)C(=O)CCCn1nnnc1C
80087-02-1,3.0,4.0,,False,False,Cn1nnnc1SCCCSc1ccncc1
80463-72-5,3.0,4.0,,False,False,CCN(C(=O)CCCSc1nnnn1C)C1CCCCC1
80464-03-5,3.0,4.0,,False,False,Cn1nnnc1SCCCC(=O)NCc1ccco1
80472-73-7,3.0,4.0,,False,False,CCN(C(=O)CCCCSc1nnnn1C)C1CCCCC1
81479-65-4,3.0,4.0,,False,False,CC(=O)OC1CN(C)C(=O)N1c1cc(C(C)(C)C)no1
827-94-1,3.0,4.0,,False,False,Nc1c(Br)cc([N+](=O)[O-])cc1Br
85697-02-5,3.0,4.0,,False,False,CCn1nnnc1CSCCC(N)=O
86379-46-6,3.0,4.0,,False,False,COc1cccc(OC)c1C(=O)NC(=O)Nc1c(F)cccc1F
939-97-9,3.0,4.0,,False,False,CC(C)(C)c1ccc(C=O)cc1
96719-44-7,3.0,4.0,,False,False,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1
96719-48-1,3.0,4.0,,False,False,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Cl
96719-53-8,3.0,4.0,,False,False,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(Br)c1
96719-61-8,3.0,4.0,,False,False,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Cl)cc1
96719-66-3,3.0,4.0,,False,False,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(O)cc1
96719-70-9,3.0,4.0,,False,False,COc1cc2c(cc1OC)C(c1ccccc1F)N(c1ccccc1)CC2
97106-80-4,3.0,4.0,,False,False,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1F
98-79-3,3.0,4.0,,False,False,O=C1CCC(C(=O)O)N1
98518-98-0,3.0,4.0,,False,False,c1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1
98519-04-1,3.0,4.0,,False,False,CC1COC(Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1
98519-16-5,3.0,4.0,,False,False,Clc1cc(Cl)c2oc(C3(Cn4ccnc4)OCCCO3)cc2c1
98519-45-0,3.0,4.0,,False,False,CC1COC(Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1
98532-67-3,3.0,4.0,,False,False,Clc1cc(Cl)c2oc(C3(Cn4cncn4)OCCO3)cc2c1
98532-75-3,3.0,4.0,,False,False,CC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1
98532-83-3,3.0,4.0,,False,False,CC1CCOC(Cn2cncn2)(c2cc3ccccc3o2)O1
666816-98-4,3.0,4.0,,False,False,CC#CCn1c(Br)nc2c1c(=O)[nH]c(=O)n2C
100402-60-6,3.0,5.0,,True,False,O=CC(OC(C=O)C(O)C(O)C(O)CO)C(O)C(O)C(O)CO
10109-95-2,3.0,5.0,,True,False,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1
101708-04-7,3.0,5.0,,True,False,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br
102-04-5,3.0,5.0,,True,False,O=C(Cc1ccccc1)Cc1ccccc1
103201-78-1,3.0,5.0,,True,False,O=C(O)C1CC(C2CCCCC2)CN1
104801-96-9,3.0,5.0,,True,False,CCCCCCCCCCCC1CC(O)C(CCCCCC)C(=O)O1
105-74-8,3.0,5.0,,True,False,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC
106-94-5,3.0,5.0,,True,False,CCCBr
109-13-7,3.0,5.0,,True,False,CC(C)C(=O)OOC(C)(C)C
110-53-2,3.0,5.0,,True,False,CCCCCBr
111-05-7,3.0,5.0,,True,False,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O
111696-23-2,3.0,5.0,,True,False,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CSC12)c1csc(N)n1
112-39-0,3.0,5.0,,True,False,CCCCCCCCCCCCCCCC(=O)OC
112764-00-8,3.0,5.0,,True,False,CCCCCCCCCCCC1CC(O)=C(CCCCCC)C(=O)O1
114772-54-2,3.0,5.0,,True,False,N#Cc1ccccc1-c1ccc(CBr)cc1
116337-61-2,3.0,5.0,,True,False,CN1C(=O)COc2cc(C(=O)c3ccccc3)ccc21
116337-66-7,3.0,5.0,,True,False,CN1C(=O)COc2cc(C(=O)c3ccc(Cl)cc3)ccc21
116337-73-6,3.0,5.0,,True,False,CCCC(=O)c1ccc2c(c1)OCC(=O)N2C
117570-93-1,3.0,5.0,,True,False,Cc1ccc(C(=O)O)c(Oc2ccccc2CC(=O)O)c1C
119-80-2,3.0,5.0,,True,False,O=C(O)c1ccccc1SSc1ccccc1C(=O)O
120202-68-8,3.0,5.0,,True,False,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1
122892-31-3,3.0,5.0,,True,False,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
123172-47-4,3.0,5.0,,True,False,CCCC(=O)c1ccc(N)c(O)c1
123172-51-0,3.0,5.0,,True,False,CC1Oc2cc(C(=O)c3ccc(Cl)cc3)ccc2NC1=O
123172-55-4,3.0,5.0,,True,False,CC(=O)c1ccc2c(c1)OC(C)C(=O)N2C
123172-60-1,3.0,5.0,,True,False,CC1Oc2cc(C(=O)C=Cc3ccc(Cl)cc3)ccc2N(C)C1=O
123172-64-5,3.0,5.0,,True,False,CN1C(=O)C(C)(C)Oc2cc(C(=O)C=Cc3ccc(O)cc3)ccc21
125971-95-1,3.0,5.0,,True,False,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(CC(=O)OC(C)(C)C)OC(C)(C)O1
1262985-24-9,3.0,5.0,,True,False,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(Br)cc23)c1F
128119-70-0,3.0,5.0,,True,False,CC(CO)COC1CC2CCC1(C)C2(C)C
131631-89-5,3.0,5.0,,True,False,CC(=O)NCCCOc1ccc(C(=O)N2CCC(N3C(=O)CCc4ccccc43)CC2)cc1
133914-85-9,3.0,5.0,,True,False,CCOCc1nc(=O)c2nccnc2[nH]1
137521-47-2,3.0,5.0,,True,False,CNC(=O)C(N=Nc1ccccc1)C(C)=O
137521-51-8,3.0,5.0,,True,False,CNC(=O)C(N=Nc1ccccc1Cl)C(C)=O
137521-55-2,3.0,5.0,,True,False,CNC(=O)C(N=Nc1ccc(Cl)c(Cl)c1)C(C)=O
137521-59-6,3.0,5.0,,True,False,CNC(=O)C(N=Nc1ccc(OC)cc1[N+](=O)[O-])C(C)=O
137862-53-4,3.0,5.0,,True,False,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C
141573-96-8,3.0,5.0,,True,False,Cn1cc(C(=O)Cl)c(C(F)F)n1
142646-10-4,3.0,5.0,,True,False,COC(=O)NC(=S)Nc1ccc(OCc2ccccc2)cc1[N+](=O)[O-]
144-15-0,3.0,5.0,,True,False,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC
144702-27-2,3.0,5.0,,True,False,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C#N)cc1
1458-18-0,3.0,5.0,,True,False,COC(=O)c1nc(Cl)c(Cl)nc1N
148040-04-4,3.0,5.0,,True,False,COC(=O)c1c(C)nc(C)c(C(=O)O)c1-c1cc([N+](=O)[O-])ccc1F
151390-79-3,3.0,5.0,,True,False,CC1COc2c(N3CC(N)C4(CCC4)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23
152264-72-7,3.0,5.0,,True,False,O=C1c2ccc(N(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2C(=O)N1Cc1cccnc1
154212-59-6,3.0,5.0,,True,False,O=C(OCc1cncs1)Oc1ccc([N+](=O)[O-])cc1
156755-23-6,3.0,5.0,,True,False,O=C1CC(c2ccccc2)c2cc(Br)ccc2O1
15993-42-7,3.0,5.0,,True,False,COc1cc([N+](=O)[O-])ccc1N=NC(C(C)=O)C(=O)Nc1cc(Cl)ccc1OC
1624-62-0,3.0,5.0,,True,False,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12
1638-86-4,3.0,5.0,,True,False,CCOP(OCC)c1ccccc1
17273-79-9,3.0,5.0,,True,False,O=C(O)c1ccc2ccccc2c1
176969-34-9,3.0,5.0,,True,False,Cn1cc(C(=O)O)c(C(F)F)n1
190442-10-5,3.0,5.0,,True,False,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1
19444-84-9,3.0,5.0,,True,False,O=C1CCOC1O
2002-29-1,3.0,5.0,,True,False,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C
20485-39-6,3.0,5.0,,True,False,CCOC(=O)c1ocnc1C
20723-85-7,3.0,5.0,,True,False,COc1ccccc1OC(=O)c1ccccc1Nc1cccc(C)c1C
20943-49-1,3.0,5.0,,True,False,CCCCOC(=O)c1ccc(-n2nc(OC)c3ccccc32)cc1
22260-51-1,3.0,5.0,,True,False,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12
2362-14-3,3.0,5.0,,True,False,Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O
23949-66-8,3.0,5.0,,True,False,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC
2437-25-4,3.0,5.0,,True,False,CCCCCCCCCCCC#N
2489-05-6,3.0,5.0,,True,False,CCCCCCCCCCCCCCCCCCCCCC(=O)O
2517-43-3,3.0,5.0,,True,False,COC(C)CCO
25628-08-4,3.0,5.0,,True,False,CC[N+](CC)(CC)C(C)OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
262368-30-9,3.0,5.0,,True,False,CN1CCN(CC(=O)N(C)c2ccc(N)cc2)CC1
26761-45-5,3.0,5.0,,True,False,CCC(C)(CCC(C)C)C(=O)OCC1CO1
27310-25-4,3.0,5.0,,True,False,Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1
2835-68-9,3.0,5.0,,True,False,NC(=O)c1ccc(N)cc1
28961-43-5,3.0,5.0,,True,False,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C
292605-05-1,3.0,5.0,,True,False,C=C(C)COCCC=CCC
30129-28-3,3.0,5.0,,True,False,CCCC(CCC)C(=O)Oc1ccccc1OC
3021-02-1,3.0,5.0,,True,False,n1n[nH]c(-c2nnn[nH]2)n1
30544-65-1,3.0,5.0,,True,False,CCOc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1
31328-28-6,3.0,5.0,,True,False,CC1CNCCN1SC=S
32462-30-9,3.0,5.0,,True,False,NC(C(=O)O)c1ccc(O)cc1
33398-01-5,3.0,5.0,,True,False,CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1
338-65-8,3.0,5.0,,True,False,FC(F)CCl
34274-28-7,3.0,5.0,,True,False,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
34454-97-2,3.0,5.0,,True,False,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
35092-89-8,3.0,5.0,,True,False,COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-]
36504-64-0,3.0,5.0,,True,False,CC(C)c1[nH]c2ccccc2c1C(=O)c1cccnc1
37027-10-4,3.0,5.0,,True,False,Cc1cc(C(=O)Nc2ccccc2C)n[nH]1
38585-74-9,3.0,5.0,,True,False,OCc1cncs1
39202-17-0,3.0,5.0,,True,False,CCC=CCCCCCCCC(=O)OC
39903-01-0,3.0,5.0,,True,False,Nc1ncc(Br)cc1O
40530-60-7,3.0,5.0,,True,False,CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O
41263-74-5,3.0,5.0,,True,False,CNc1ccc(C(=O)O)cc1[N+](=O)[O-]
41583-09-9,3.0,5.0,,True,False,Nc1nc(N)nc(N)n1
4245-76-5,3.0,5.0,,True,False,C/N=C(\N)N[N+](=O)[O-]
461-05-2,3.0,5.0,,True,False,C[N+](C)(C)CC(O)CC(=O)O
4726-14-1,3.0,5.0,,True,False,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]
4866-00-6,3.0,5.0,,True,False,Cc1ncoc1C(N)=O
49667-22-3,3.0,5.0,,True,False,Cc1ccc(C(N)=O)c(O)c1
503614-91-3,3.0,5.0,,True,False,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O
515-74-2,3.0,5.0,,True,False,Nc1ccc(S(=O)(=O)O)cc1
