CASRN,EPA_category,GHS_category,LD50_mgkg,nontoxic,very_toxic,SMILES
89427-28-1,1.0,2.0,7.234,False,True,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br
89427-33-8,1.0,2.0,6.282,False,True,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br
14689-56-6,1.0,1.0,3.4339999999999997,False,True,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1
3393-60-0,1.0,2.0,12.769,False,True,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1
89427-29-2,1.0,2.0,9.644,False,True,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br
15287-51-1,1.0,2.0,44.0,False,True,CCCCOC(=O)n1c(Br)nc(Br)c1Br
94847-66-2,1.0,2.0,50.0,False,True,CN(C)C(=O)n1c(Br)nc(Br)c1Br
2034-22-2,1.0,2.0,34.0,False,True,Brc1nc(Br)c(Br)[nH]1
52907-07-0,4.0,5.0,,True,False,O=C1C2C3CC(C(Br)C3Br)C2C(=O)N1CCN1C(=O)C2C3CC(C(Br)C3Br)C2C1=O
50585-41-6,1.0,1.0,0.1,False,True,Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2
3322-93-8,3.0,5.0,3220.0,True,False,BrCC(Br)C1CCC(Br)C(Br)C1
21850-44-2,3.0,5.0,,True,False,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1
7682-32-8,1.0,2.0,7.181,False,True,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1
89427-35-0,1.0,2.0,5.25,False,True,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1
126-72-7,3.0,4.0,810.0,False,False,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
3194-55-6,4.0,5.0,,True,False,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br
20566-35-2,3.0,5.0,,True,False,CC(O)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCCOCCO
2338-30-9,1.0,2.0,5.0169999999999995,False,True,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1
87-84-3,4.0,5.0,,True,False,ClC1C(Br)C(Br)C(Br)C(Br)C1Br
608-71-9,2.0,3.0,200.0,False,False,Oc1c(Br)c(Br)c(Br)c(Br)c1Br
32588-76-4,4.0,5.0,,True,False,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O
32536-52-0,4.0,5.0,,True,False,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br
27858-07-7,4.0,5.0,,True,False,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
61262-53-1,4.0,5.0,,True,False,Brc1c(Br)c(Br)c(OCCOc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
84852-53-9,4.0,5.0,,True,False,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
13654-09-6,4.0,5.0,,True,False,Brc1c(Br)c(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br
3674-13-3,2.0,3.0,240.0,False,False,CCOC(=O)C(Br)CBr
78-75-1,3.0,4.0,741.0,False,False,CC(Br)CBr
89427-38-3,1.0,2.0,23.0,False,True,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12
20769-85-1,,,,,False,CC(C)(Br)C(=O)Br
10474-14-3,3.0,4.0,780.0,False,False,CC(Br)(CCl)CBr
300-76-5,2.0,3.0,250.0,False,False,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
2872-96-0,2.0,4.0,500.0,False,False,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br
106-93-4,2.0,3.0,93.5,False,False,BrCCBr
1947-58-6,3.0,5.0,2460.0,True,False,OCC(Br)C(Br)CO
96-13-9,3.0,4.0,681.0,False,False,OCC(Br)CBr
96-12-8,2.0,3.0,170.0,False,False,ClCC(Br)CBr
18791-02-1,3.0,4.0,1200.0,False,False,O=C(Cl)C(Br)CBr
75-81-0,2.0,3.0,205.0,False,False,ClC(Cl)(Br)CBr
590-12-5,2.0,3.0,62.0,False,False,BrC=CBr
2302-30-9,3.0,4.0,,False,False,Brc1nc[nH]c1Br
14689-59-9,1.0,1.0,3.4339999999999997,False,True,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1
79-27-6,3.0,4.0,1200.0,False,False,BrC(Br)C(Br)Br
63867-08-3,3.0,5.0,2500.0,True,False,CCC(Br)(CC)C(=O)OCC(Br)(Br)Br
64047-47-8,4.0,5.0,5001.0,True,False,CC(C)C(Br)C(=O)OCC(Br)(Br)Br
63938-47-6,3.0,4.0,1500.0,False,False,O=C(OCC(Br)(Br)Br)c1ccco1
613-53-6,4.0,5.0,6769.0,True,False,BrC(Br)(Br)c1ccc2ccccc2n1
115-17-3,2.0,3.0,100.0,False,False,O=CC(Br)(Br)Br
75-25-2,3.0,4.0,933.0,False,False,BrC(Br)Br
42136-31-2,2.0,3.0,78.1,False,False,CCOP(=O)(OCC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl
64050-72-2,1.0,2.0,49.0,False,True,COP(=O)(OC)OC(Cl)C(Cl)(Br)Br
42136-30-1,2.0,3.0,180.0,False,False,COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl
26637-71-8,2.0,3.0,210.0,False,False,BrC1(Br)C2CCC1CC2
69094-18-4,1.0,2.0,29.1,False,True,O=[N+]([O-])C(Br)(Br)CO
74-95-3,2.0,3.0,108.0,False,False,BrCBr
3252-43-5,2.0,3.0,245.0,False,False,N#CC(Br)Br
598-91-4,2.0,3.0,86.0,False,False,O=[N+]([O-])C(Br)Br
124-48-1,2.0,4.0,370.0,False,False,ClC(Br)Br
25497-30-7,4.0,5.0,54650.0,True,False,FC(F)(F)C(F)(Br)Br
83447-96-5,3.0,5.0,,True,False,ICC1CCC(CI)CC1
473-49-4,3.0,5.0,2700.0,True,False,CS(=O)(=O)N(CCI)CCI
117900-35-3,3.0,4.0,650.0,False,False,O=C(CI)NC(=O)CI
4460-32-6,2.0,4.0,500.0,False,False,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I
2260-08-4,3.0,5.0,4600.0,True,False,CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I
386-17-4,3.0,5.0,2800.0,True,False,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I
67-30-1,1.0,1.0,0.825,False,True,O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1
16423-68-0,3.0,4.0,1840.0,False,False,O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12
10397-75-8,4.0,5.0,,True,False,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I
59017-64-0,4.0,5.0,13300.0,True,False,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
79770-24-4,4.0,5.0,,True,False,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I
7246-21-1,4.0,5.0,6500.0,True,False,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I
96-84-4,3.0,5.0,2001.0,True,False,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O
59939-17-2,4.0,5.0,7000.0,True,False,CC(=Nc1c(I)cc(I)c(C(=O)NC[C@H](C)C(=O)O)c1I)N1CCOCC1
16034-77-8,4.0,5.0,7100.0,True,False,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
22730-89-8,4.0,5.0,9860.0,True,False,CC(=O)Nc1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I
31112-62-6,4.0,5.0,,True,False,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I
440-58-4,4.0,5.0,,True,False,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
66108-95-0,4.0,5.0,,True,False,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
3115-05-7,3.0,5.0,2800.0,True,False,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I
111453-32-8,3.0,5.0,,True,False,Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I
19403-92-0,4.0,5.0,8200.0,True,False,Oc1c(I)cc(I)c(O)c1I
35453-19-1,,5.0,,True,False,Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I
37441-29-5,3.0,5.0,,True,False,Nc1c(I)c(C(=O)Cl)c(I)c(C(=O)Cl)c1I
19774-82-4,3.0,5.0,,True,False,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
3861-47-0,2.0,3.0,190.0,False,False,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I
57808-65-8,2.0,3.0,262.0,False,False,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
577-91-3,3.0,4.0,1100.0,False,False,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
14689-57-7,1.0,2.0,30.0,False,True,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1
17601-49-9,3.0,4.0,813.0,False,False,O=C(O)c1cc(I)cc(I)c1I
1746-25-4,2.0,3.0,278.0,False,False,Ic1nc(I)c(I)[nH]1
29717-26-8,3.0,5.0,2800.0,True,False,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21
75-47-8,2.0,4.0,355.0,False,False,IC(I)I
68439-50-9,3.0,5.0,,True,False,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
9004-95-9,3.0,5.0,2500.0,True,False,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
65-29-2,3.0,4.0,,False,False,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC
63869-27-2,1.0,2.0,28.0,False,True,CCOP(=O)(OCC)SC(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC
3247-33-4,1.0,2.0,7.25,False,True,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC
70682-61-0,3.0,5.0,2280.0,True,False,CCCCC(CC)C(=O)O[Si](C)(OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC
3319-31-1,3.0,5.0,,True,False,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1
301-13-3,4.0,5.0,6200.0,True,False,CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC
78-42-2,4.0,5.0,37000.0,True,False,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
56706-10-6,3.0,5.0,,True,False,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC
160194-28-5,3.0,5.0,,True,False,C#CCC(O[Si](CC)(CC)CC)[Si](CC)(CC)CC
15458-87-4,3.0,4.0,1920.0,False,False,CC[Si]1(CC)N[Si](CC)(CC)N[Si](CC)(CC)N1
105084-66-0,3.0,5.0,2081.0,True,False,CCCN(CCC)C(=O)CN(CC)P(=S)(OCC)OCC
13080-06-3,3.0,4.0,638.0,False,False,CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC
15180-47-9,3.0,5.0,,True,False,CCO[Si](CN(CC)CC)(OCC)OCC
35077-00-0,3.0,4.0,,False,False,CCO[Si](OCC)(OCC)N(CC)CC
63869-22-7,1.0,2.0,24.0,False,True,CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC
139-60-6,3.0,5.0,2400.0,True,False,CCC(C)CC(CC)Nc1ccc(NC(CC)CC(C)CC)cc1
34206-40-1,3.0,5.0,2453.0,True,False,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC
752-56-7,4.0,5.0,,True,False,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC
74758-25-1,3.0,4.0,,False,False,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(C)ccc21
23505-41-1,2.0,3.0,140.0,False,False,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
154702-15-5,3.0,5.0,,True,False,CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1
3857-80-5,3.0,4.0,1000.0,False,False,CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC
3687-16-9,3.0,4.0,800.0,False,False,CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC
141-94-6,3.0,4.0,,False,False,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
68289-21-4,3.0,4.0,650.0,False,False,CCN(CC)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(CC)CC)cc2)cc1
67762-53-2,4.0,5.0,,True,False,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC
4559-86-8,4.0,5.0,16742.0,True,False,CCCCN(CCCC)C(=O)N(CCCC)CCCC
10254-57-6,4.0,5.0,,True,False,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC
53306-54-0,4.0,5.0,,True,False,CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC
1941-30-6,3.0,5.0,3300.0,True,False,CCC[N+](CCC)(CCC)CCC
682-01-9,3.0,5.0,,True,False,CCCO[Si](OCCC)(OCCC)OCCC
486455-65-6,3.0,5.0,,True,False,CCCCNC(=O)CCC(NC(=O)C(CC)CCCC)C(=O)NCCCC
126-57-8,3.0,5.0,,True,False,CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC
11138-60-6,3.0,5.0,,True,False,CCCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCC)COC(=O)CCCCCCC
78-16-0,4.0,5.0,,True,False,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC
106-20-7,3.0,4.0,1640.0,False,False,CCCCC(CC)CNCC(CC)CCCC
295800-70-3,3.0,5.0,,True,False,CCCCC(CC)CNc1ccc(NCC(CC)CCCC)c2c1C(=O)c1c(O)ccc(O)c1C2=O
10143-60-9,4.0,5.0,34000.0,True,False,CCCCC(CC)COCC(CC)CCCC
22174-70-5,4.0,5.0,,True,False,CCCCC(CC)COCOCC(CC)CCCC
19074-24-9,4.0,5.0,21500.0,True,False,CCCCC(CC)COC(=O)CCCCCCCCCCC(=O)OCC(CC)CCCC
122-62-3,3.0,5.0,,True,False,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
103-24-2,3.0,5.0,,True,False,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC
103-23-1,4.0,5.0,7350.0,True,False,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC
2915-57-3,3.0,5.0,,True,False,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC
84731-70-4,3.0,5.0,,True,False,CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1
117-81-7,4.0,5.0,30000.0,True,False,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
14858-73-2,3.0,5.0,,True,False,CCCCC(CC)COC(=O)OCC(CC)CCCC
3658-48-8,4.0,5.0,11900.0,True,False,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC
298-07-7,3.0,5.0,4940.0,True,False,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
63449-80-9,3.0,5.0,3000.0,True,False,CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC
7425-14-1,4.0,5.0,27000.0,True,False,CCCCC(CC)COC(=O)C(CC)CCCC
18268-70-7,4.0,5.0,18000.0,True,False,CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC
94-28-0,4.0,5.0,31000.0,True,False,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
3282-85-7,3.0,4.0,1430.0,False,False,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)O
7790-07-0,3.0,5.0,3250.0,True,False,CCC(CC)COCCOC(=O)CCCCC(=O)OCCOCC(CC)CC
25724-60-1,3.0,5.0,3300.0,True,False,CCC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)CC
10022-60-3,4.0,5.0,5620.0,True,False,CCC(CC)COC(=O)CCCCC(=O)OCC(CC)CC
468-61-1,2.0,3.0,183.0,False,False,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1
4551-59-1,3.0,4.0,610.0,False,False,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1
57647-13-9,3.0,4.0,800.0,False,False,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21
27591-69-1,3.0,4.0,852.0,False,False,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
589-32-2,2.0,4.0,340.0,False,False,CCN(CC)CCSSCCN(CC)CC
60012-88-6,3.0,5.0,,True,False,CCN(CC)CC1CC2(CC(CN(CC)CC)OC2=O)C(=O)O1
78-53-5,1.0,1.0,3.3,False,True,CCOP(=O)(OCC)SCCN(CC)CC
115-79-7,1.0,2.0,18.5,False,True,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
122-31-6,3.0,4.0,1610.0,False,False,CCOC(CC(OCC)OCC)OCC
78-10-4,4.0,5.0,6270.0,True,False,CCO[Si](OCC)(OCC)OCC
17356-42-2,1.0,2.0,35.12,False,True,CCOP(=O)(OCC)SCSP(=S)(OCC)OCC
3689-24-5,1.0,2.0,5.0,False,True,CCOP(=S)(OCC)OP(=S)(OCC)OCC
563-12-2,1.0,2.0,13.0,False,True,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
6926-73-4,3.0,5.0,,True,False,CCOP(=S)(OCC)SSSP(=S)(OCC)OCC
78-07-9,4.0,5.0,14000.0,True,False,CCO[Si](CC)(OCC)OCC
20395-17-9,1.0,1.0,1.7,False,True,CCOP(=O)(CC)SCSCSP(=O)(CC)OCC
18300-10-2,1.0,1.0,2.3,False,True,CCOP(=S)(CC)SCSCSP(=S)(CC)OCC
2667-40-5,1.0,2.0,15.0,False,True,CCOP(=O)(OC=C(SCC)SCC)OCC
55134-13-9,1.0,2.0,18.5,False,True,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C
33446-90-1,4.0,5.0,7270.0,True,False,CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC
17980-47-1,,5.0,,True,False,CCO[Si](CC(C)C)(OCC)OCC
27879-29-4,3.0,5.0,2180.0,True,False,CC[N+](CC)(CC)Cc1ccc(C(C)C(C)c2ccccc2)cc1
35435-21-3,3.0,5.0,,True,False,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC
55934-93-5,3.0,5.0,2600.0,True,False,CCCCOC(CC)OC(C)COC(O)CC
52030-05-4,3.0,4.0,700.0,False,False,CCCC(CCC)C(C)NC(=O)CC
74051-80-2,3.0,5.0,2676.0,True,False,CCCC(=NOCC)C1=C(O)C[C@@H](C[C@H](C)SCC)CC1=O
2224-33-1,3.0,5.0,3519.0,True,False,C=C[Si](ON=C(C)CC)(ON=C(C)CC)ON=C(C)CC
34036-80-1,3.0,5.0,,True,False,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1
6104-58-1,4.0,5.0,,True,False,CCOc1ccc(Nc2ccc(/C(=C3/C=C/C(=[N+](\CC)Cc4cccc(S(=O)(=O)O)c4)C=C3C)c3ccc(N(CC)Cc4cccc(S(=O)(=O)O)c4)cc3C)cc2)cc1
77-90-7,4.0,5.0,31400.0,True,False,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
21327-31-1,1.0,2.0,9.75,False,True,CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O
5826-91-5,2.0,3.0,261.0,False,False,CCCc1cc(OP(=S)(OCC)OCC)nc(C)n1
22787-59-3,1.0,1.0,1.62,False,True,CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1
22787-58-2,4.0,5.0,7070.0,True,False,CCOP(=S)(OCC)Oc1cc(C)n(CC)c(=O)c1
5675-57-0,1.0,2.0,22.0,False,True,CCOC(=O)C=C(C)OP(=O)(OCC)OCC
3730-54-9,2.0,3.0,176.0,False,False,CCOC(=O)C(C(C)=O)P(=O)(OCC)OCC
655-35-6,4.0,5.0,8000.0,True,False,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1
77-89-4,4.0,5.0,7000.0,True,False,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC
24748-23-0,3.0,5.0,,True,False,CCC1(C)OOC(C)(CC)OOC(C)(CC)OO1
70833-40-8,4.0,5.0,5001.0,True,False,CCCCC(CC)COC(=O)OOC(C)(C)CC
14504-73-5,4.0,5.0,,True,False,CCOc1c(N)c2c(c(OCC)c1OCC)C(C1c3c(cc4c(c3OC)OCO4)CCN1C)OC2=O
67239-04-7,3.0,5.0,3550.0,True,False,CCCCO[Si](OCCCC)(OCCCC)N(C)C1CCCCC1
2595-54-2,1.0,2.0,31.0,False,True,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC
5137-55-3,2.0,3.0,223.0,False,False,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
1421-14-3,4.0,5.0,,True,False,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
2031-67-6,3.0,5.0,,True,False,CCO[Si](C)(OCC)OCC
64036-99-3,1.0,2.0,20.0,False,True,CCOP(=O)(OCC)SCC[S+](C)CC
26523-78-4,4.0,5.0,10000.0,True,False,CCCCCCCCCc1ccc(OP(Oc2ccc(CCCCCCCCC)cc2)Oc2ccc(CCCCCCCCC)cc2)cc1
68814-95-9,4.0,5.0,5600.0,True,False,CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC
538-23-8,4.0,5.0,33300.0,True,False,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
